#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
0.033653 -0.003176 0.834265 0.835696 0.501122 1570788031 1589875492 -1 130 2.000000 2011.675049 -1.181580 -0.111511 -233.638794 -280.362823 142.153702 4.342e+09 30.340000 4.342e+09 29.320000 34.412998 0.282519 -0.636451 0.007212 -0.492818 1.861e+04 0.000e+00 1.355e-05 1.272e+04 2.045e-05 1.608e-09 4.286e-06 0.000 0.307
0.014160 0.030068 0.835366 0.836674 0.501122 1570790525 1589878001 -1 130 2.000000 2013.497070 -0.497620 1.056641 -213.523254 -237.568573 62.385933 4.571e+09 28.520000 4.571e+09 28.520000 35.007000 1.217725 -1.589506 0.379005 0.108181 1.049e+04 0.000e+00 2.202e-05 9.647e+03 3.322e-05 3.443e-09 2.294e-06 0.000 0.184
359.985687 -0.041347 0.835077 0.836380 0.501122 1571029562 1590115690 -1 130 2.000000 2012.948975 0.502686 -1.452637 -212.688278 -159.927841 86.906281 3.931e+10 59.049999 3.931e+10 59.049999 71.722000 0.340782 -1.437781 1.038822 0.570440 7.773e+06 8.826e+03 4.808e-03 6.608e+06 7.255e-03 1.098e-09 1.978e-04 0.000 0.196
359.973694 -0.012685 0.834616 0.835978 0.501122 1571031644 1590117769 -1 130 2.000000 2012.201660 0.924011 -0.445496 -222.538574 -174.025269 64.671738 1.555e+10 59.020000 1.668e+10 53.470001 52.639000 0.380127 -2.095530 -0.397895 -1.881636 5.413e+06 0.000e+00 5.345e-04 5.099e+06 8.064e-04 1.582e-10 3.245e-04 0.000 0.144
359.970428 0.004926 0.837567 0.838147 0.501122 1571033602 1590119727 -1 130 2.000000 2016.236084 1.040588 0.173340 -94.554665 -131.639130 94.766457 9.829e+09 40.580002 9.829e+09 40.340000 45.181999 0.813515 -2.447889 -0.011442 0.134296 2.289e+05 0.000e+00 2.552e-04 1.845e+05 3.851e-04 2.087e-09 2.329e-05 0.000 0.128
359.980560 -0.033030 0.835045 0.836288 0.501122 1571029561 1590115689 -1 130 2.000000 2012.778076 0.682892 -1.160339 -203.008118 -182.235748 59.978962 9.143e+09 49.020000 9.143e+09 49.020000 44.105999 0.918561 -0.578622 0.299649 -0.024249 7.980e+05 0.000e+00 1.027e-03 9.186e+05 1.549e-03 1.686e-09 8.728e-05 0.000 0.337
359.970642 -0.038983 0.835498 0.836770 0.501122 1571035630 1590121760 -1 130 2.000000 2013.674805 1.031494 -1.370056 -207.607666 -157.598557 51.144371 6.400e+09 38.639999 6.400e+09 38.639999 39.161999 1.409432 -1.156817 1.097360 -0.538526 6.993e+04 0.000e+00 1.532e-04 4.987e+04 2.312e-04 4.635e-09 1.093e-05 0.000 0.234
359.989075 0.014759 0.837094 0.837845 0.501122 1571036644 1590122789 -1 130 2.000000 2015.675049 0.384399 0.519226 -122.498833 -177.474808 60.134308 4.114e+09 28.719999 4.114e+09 27.590000 33.799000 -0.139317 -2.521702 -0.859778 -2.080281 5.435e+03 0.000e+00 2.905e-06 3.853e+03 4.383e-06 1.137e-09 1.321e-06 0.000 0.124
0.020727 0.016172 0.836864 0.837827 0.501122 1571036190 1590122327 -1 130 2.000000 2015.641602 -0.729156 0.568909 -157.146957 -176.137634 133.134094 3.885e+09 29.969999 4.114e+09 28.580000 33.160999 1.337374 -2.321918 -1.651863 0.779495 1.700e+04 0.000e+00 3.470e-05 1.165e+04 5.235e-05 4.494e-09 4.133e-06 0.000 0.134
359.958923 0.005300 0.838338 0.838569 0.501122 1571047438 1590133485 -1 130 2.000000 2017.020508 1.446442 0.186584 -37.709484 -143.764404 74.843086 1.829e+10 46.360001 1.829e+10 46.220001 55.570000 -0.281490 -2.431188 -0.132992 0.361612 3.546e+06 2.834e+04 5.500e-04 2.980e+06 8.299e-04 2.785e-10 1.939e-04 0.000 0.127
359.971893 0.007846 0.839866 0.839693 0.501122 1571048466 1590134511 -1 130 2.000000 2019.109863 0.990143 0.276489 28.235306 -107.299545 101.050110 2.628e+10 58.020000 2.628e+10 58.020000 62.715000 1.324657 -1.982244 0.033092 1.661271 5.796e+06 0.000e+00 1.135e-02 7.030e+06 1.712e-02 2.435e-09 2.205e-04 0.000 0.150
359.972534 0.008128 0.840141 0.839696 0.501122 1571048467 1590134511 1571048466 0 0.398972 2019.115601 0.967926 0.286438 72.559937 -88.090240 104.294952 8.000e+09 37.000000 8.000e+09 37.000000 42.186001 0.006600 1.490352 -0.807356 0.578974 1.458e+05 7.018e+01 1.314e-04 1.539e+05 1.982e-04 1.288e-09 1.822e-05 0.000 1.656
359.964813 0.015120 0.838566 0.838853 0.501122 1571051970 1590138009 -1 130 2.000000 2017.549316 1.238770 0.532410 -46.841267 -147.518997 27.860937 5.485e+09 31.980000 5.942e+09 31.040001 37.200001 -0.032770 -1.859711 1.502878 0.060421 9.480e+04 0.000e+00 2.567e-05 1.301e+05 3.873e-05 2.977e-10 1.595e-05 0.000 0.164
359.981476 0.024568 0.841390 0.840608 0.501122 1571051857 1590137895 -1 130 2.000000 2020.809570 0.652954 0.866516 127.333633 -120.305099 92.591843 8.686e+09 40.919998 8.686e+09 47.200001 43.358002 0.090666 -1.698409 1.445883 -0.064621 4.752e+05 0.000e+00 5.675e-04 8.792e+05 8.563e-04 9.740e-10 5.471e-05 0.000 0.174
359.998169 0.036680 0.841807 0.840862 0.501122 1571052502 1590138546 -1 130 2.000000 2021.280273 0.064850 1.294006 153.868362 -113.398643 112.450180 7.086e+09 37.630001 7.086e+09 37.630001 40.513000 1.416517 -1.343531 -0.045436 0.934608 9.958e+04 0.000e+00 3.027e-04 1.093e+05 4.567e-04 4.180e-09 1.405e-05 0.000 0.212
359.972809 0.002493 0.839603 0.839453 0.501122 1571052448 1590138492 -1 130 2.000000 2018.663452 0.958038 0.087830 24.569725 -105.078964 93.038498 3.658e+09 28.100000 4.114e+09 31.260000 32.497002 -0.705192 -1.325548 0.245270 -1.374586 4.348e+04 0.000e+00 9.107e-06 3.338e+04 1.374e-05 4.116e-10 1.057e-05 0.000 0.212
359.961548 0.006657 0.838309 0.838632 0.501122 1571047440 1590133487 -1 130 2.000000 2017.137207 1.353729 0.234375 -52.607014 -124.134506 34.185997 8.686e+09 45.349998 8.686e+09 51.980000 43.358002 0.987935 0.014250 1.010867 1.686329 1.753e+06 0.000e+00 4.525e-03 2.585e+06 6.827e-03 2.641e-09 2.018e-04 0.000 0.553
359.965179 0.001506 0.838954 0.839069 0.501122 1571053659 1590139724 -1 130 2.000000 2017.950073 1.226715 0.053040 -18.756207 -107.309334 96.685715 4.571e+09 30.000000 4.571e+09 30.000000 35.007000 0.471911 -2.216686 0.135970 0.812327 1.302e+04 0.000e+00 3.719e-05 9.032e+03 5.611e-05 6.213e-09 2.849e-06 0.000 0.141
0.038464 0.002283 0.841827 0.841056 0.501122 1572916071 1591992214 -1 130 2.000000 2021.641357 -1.357178 0.080566 125.541092 -94.145782 110.123634 3.314e+10 64.169998 3.314e+10 64.169998 67.752998 -0.187129 -0.996241 -0.902803 -0.485559 2.526e+07 0.000e+00 3.953e-03 1.982e+07 5.965e-03 3.010e-10 7.622e-04 0.000 0.255
0.041590 0.004493 0.841661 0.840845 0.501122 1572916376 1591992522 -1 130 2.000000 2021.249512 -1.467194 0.158508 132.788284 -100.107079 129.403534 3.155e+10 62.759998 3.177e+10 60.980000 66.644997 1.182986 -1.188416 1.093796 -0.532256 1.475e+07 0.000e+00 4.195e-03 1.644e+07 6.329e-03 3.850e-10 4.643e-04 0.000 0.226
0.039961 -0.004337 0.842173 0.841288 0.501122 1572915212 1591991361 -1 130 2.000000 2022.070435 -1.410278 -0.153076 144.212555 -72.007660 101.892479 1.006e+10 41.709999 1.257e+10 41.990002 45.528999 -0.084433 -1.003233 -0.215529 0.519718 5.115e+05 0.000e+00 3.160e-04 5.064e+05 4.768e-04 9.416e-10 4.069e-05 0.000 0.256
0.017550 -0.029667 0.843068 0.841664 0.501122 1572917512 1591993663 -1 130 2.000000 2022.768066 -0.619568 -1.047363 228.621490 -79.610046 111.875717 1.143e+09 19.320000 1.600e+09 21.090000 22.052999 -1.392313 -1.062973 0.570914 0.845231 1.164e+03 0.000e+00 1.377e-06 9.794e+02 2.078e-06 2.122e-09 7.275e-07 0.000 0.224
0.016847 -0.022611 0.842942 0.841547 0.501122 1572917859 1591994011 -1 130 2.000000 2022.552124 -0.594696 -0.798157 227.021713 -91.981766 107.405327 6.400e+09 34.349998 6.400e+09 33.650002 39.161999 -0.866252 -1.433154 -0.096133 -0.582602 8.333e+04 0.000e+00 2.382e-05 8.352e+04 3.594e-05 4.303e-10 1.302e-05 0.000 0.202
359.987579 0.038235 0.842506 0.841364 0.501122 1573163031 1592237765 -1 130 2.000000 2022.211182 0.438354 1.349487 186.011688 -101.497124 51.948788 1.760e+10 50.869999 1.988e+10 57.700001 54.866001 -0.333895 0.004319 1.007807 3.086815 1.114e+07 0.000e+00 1.456e-02 1.064e+07 2.197e-02 2.065e-09 5.605e-04 0.000 0.567
359.973022 0.011902 0.847286 0.844420 0.501122 1573153597 1592228446 -1 130 2.000000 2027.878296 0.955048 0.421265 465.805603 244.781616 6.537094 1.234e+10 48.180000 1.622e+10 54.610001 48.745998 -0.643757 1.575587 -1.175530 -1.441031 6.563e+06 0.000e+00 5.724e-04 8.916e+06 8.637e-04 9.687e-11 4.045e-04 0.000 2.309
359.979187 0.028556 0.845475 0.843750 0.501122 1573153671 1592228522 -1 130 2.000000 2026.636475 0.736633 1.010071 280.520142 276.595947 -206.235992 9.143e+09 39.730000 9.372e+09 38.990002 44.105999 -0.239260 0.438967 0.951072 -0.389369 1.764e+05 0.000e+00 1.002e-04 1.901e+05 1.512e-04 7.951e-10 1.882e-05 0.000 0.698
359.959442 0.037920 0.845195 0.843913 0.501122 1573154438 1592229282 -1 130 2.000000 2026.937378 1.435333 1.341492 208.454346 65.734550 -346.708008 2.263e+10 58.570000 6.994e+10 78.220001 59.660999 -1.073416 0.814595 -1.200055 0.349174 4.474e+07 1.356e+04 2.120e-02 3.015e+07 3.199e-02 1.061e-09 6.397e-04 0.000 1.806
0.036288 0.012849 0.844584 0.843386 0.501122 1573161018 1592235764 -1 130 2.000000 2025.962158 -1.283142 0.454346 194.815277 143.975433 -87.970322 7.186e+11 172.210007 7.186e+11 172.210007 188.931000 0.349562 -0.604165 -0.122601 1.307992 1.825e+10 2.364e+08 2.573e+01 1.321e+10 3.882e+01 2.939e-09 2.540e-02 -20.882 1.271
0.040676 0.011481 0.844953 0.843319 0.501122 1573161020 1592235766 -1 130 2.000000 2025.838623 -1.438202 0.405945 265.765717 266.357178 -46.831276 1.555e+10 49.169998 1.577e+10 50.740002 52.639000 0.039215 0.665976 -1.571557 -0.245459 3.171e+06 0.000e+00 8.579e-04 3.481e+06 1.295e-03 3.719e-10 2.011e-04 0.000 1.051
0.028148 0.016294 0.844579 0.843509 0.501122 1573161021 1592235767 -1 130 2.000000 2026.190918 -0.995422 0.576233 173.901642 70.748474 -84.521019 8.229e+09 51.029999 9.372e+09 46.250000 42.584000 0.971373 0.389308 -0.543988 -0.736353 7.840e+05 0.000e+00 4.435e-04 5.800e+05 6.692e-04 1.154e-09 8.365e-05 0.000 0.742
359.961456 0.014304 0.843812 0.842106 0.501122 1573161376 1592236119 -1 130 2.000000 2023.588501 1.361450 0.505188 277.595123 -94.432877 62.526611 2.928e+11 118.379997 2.928e+11 118.379997 140.063004 1.081764 -0.929024 -1.565346 -1.599995 1.143e+09 7.529e+06 2.939e-01 8.113e+08 4.435e-01 5.466e-10 3.902e-03 -17.431 0.163
359.959930 0.015898 0.843089 0.842143 0.501122 1573161377 1592236120 1573161376 130 0.741839 2023.657593 1.414886 0.561523 153.967667 -142.512924 68.124344 3.428e+09 25.910000 4.342e+09 37.009998 31.806000 -1.892132 1.252061 -0.539952 0.106795 6.212e+04 0.000e+00 5.085e-05 5.922e+04 7.672e-05 1.295e-09 1.431e-05 0.000 1.375
359.960785 0.014011 0.843995 0.842131 0.501122 1573161378 1592236121 1573161376 130 0.375473 2023.634399 1.384888 0.494873 303.364838 -74.513649 266.969849 7.771e+09 41.669998 1.051e+10 43.049999 41.779999 -0.372952 1.322671 2.274495 1.187888 3.387e+06 0.000e+00 5.126e-04 4.721e+06 7.734e-04 1.638e-10 3.221e-04 0.000 1.651
359.960815 0.012613 0.843638 0.842145 0.501122 1573161379 1592236122 1573161376 130 0.692137 2023.661377 1.384155 0.445496 242.928726 24.636963 5.761513 2.972e+09 32.900002 6.628e+09 35.900002 30.323999 -0.480401 1.881384 0.236401 0.931568 6.319e+05 0.000e+00 1.088e-04 6.257e+05 1.641e-04 2.623e-10 9.533e-05 0.000 2.073
359.961578 0.014048 0.842916 0.842103 0.501122 1573161380 1592236123 1573161376 130 0.079703 2023.583374 1.357147 0.496155 132.201782 -128.180679 214.732910 5.028e+09 45.189999 7.314e+09 41.610001 36.137001 0.736768 2.031144 -0.350004 -1.254224 2.218e+06 0.000e+00 1.369e-04 2.237e+06 2.066e-04 9.235e-11 3.033e-04 0.000 2.395
359.959808 0.015320 0.843388 0.842126 0.501122 1573161381 1592236124 1573161376 130 0.556039 2023.625854 1.419556 0.541077 205.429184 -73.089256 160.391479 1.143e+10 45.790001 1.257e+10 49.950001 47.511002 1.258427 1.323308 0.861417 1.685337 2.627e+06 0.000e+00 3.688e-03 2.495e+06 5.564e-03 2.230e-09 2.090e-04 0.000 1.859
359.962860 0.017909 0.843950 0.841971 0.501122 1573161382 1592236125 -1 130 2.000000 2023.338623 1.312073 0.632446 322.147949 -55.974293 29.522827 1.783e+10 46.680000 1.851e+10 49.509998 55.103001 -0.178922 0.352693 0.026604 0.766192 3.273e+06 0.000e+00 1.213e-03 2.657e+06 1.831e-03 6.891e-10 1.768e-04 0.000 0.746
359.959564 0.013394 0.843547 0.842190 0.501122 1573161383 1592236126 -1 130 2.000000 2023.743896 1.428406 0.473083 220.967041 -92.022888 168.507355 4.571e+09 31.049999 5.028e+09 30.250000 35.007000 -0.288686 1.091688 -0.714659 1.041582 4.306e+04 0.000e+00 3.449e-05 6.965e+04 5.204e-05 7.471e-10 8.563e-06 0.000 1.016
359.959808 0.011892 0.843397 0.842179 0.501122 1573161384 1592236127 -1 130 2.000000 2023.724243 1.419434 0.420044 198.184906 3.919083 142.200363 8.000e+09 38.860001 8.000e+09 35.779999 42.186001 -0.327945 0.942166 1.742613 1.398481 7.105e+05 0.000e+00 1.477e-04 5.283e+05 2.228e-04 4.218e-10 8.881e-05 0.000 1.008
0.008434 -0.012895 0.845300 0.844057 0.501122 1573152662 1592227522 -1 130 2.000000 2027.205322 -0.298401 -0.456238 202.104233 168.393890 26.228294 1.239e+11 85.070000 1.239e+11 85.070000 105.150002 1.219694 0.035434 0.222451 -0.366584 1.666e+08 1.426e+05 5.504e-02 1.626e+08 8.305e-02 5.106e-10 1.345e-03 0.000 0.645
0.009414 -0.009485 0.845655 0.843939 0.501122 1573152664 1592227524 -1 130 2.000000 2026.986816 -0.333038 -0.335571 279.072510 219.173325 -32.213562 1.572e+11 102.820000 1.572e+11 102.820000 113.850998 1.110270 -0.474697 -3.171022 -0.933153 3.562e+08 8.504e+06 1.519e-01 5.884e+08 2.293e-01 3.897e-10 2.265e-03 -16.860 0.117
0.008643 -0.014569 0.845868 0.844017 0.501122 1573152665 1592227525 1573152662 130 0.900320 2027.131836 -0.305786 -0.515442 300.857391 212.438721 97.521156 4.205e+10 73.800003 4.434e+10 72.570000 73.351997 0.894616 0.330223 1.153092 -0.889558 5.072e+07 0.000e+00 1.112e-02 8.459e+07 1.678e-02 1.984e-10 1.144e-03 0.000 0.935
0.012978 -0.012163 0.845648 0.843827 0.501122 1573152666 1592227526 -1 130 2.000000 2026.779663 -0.459076 -0.430237 296.030701 239.596344 29.685600 3.885e+09 26.160000 5.485e+09 32.779999 33.160999 -1.279158 0.540680 0.951492 0.858341 4.929e+04 0.000e+00 3.966e-05 2.756e+04 5.984e-05 2.171e-09 8.987e-06 0.000 0.676
0.003992 0.014700 0.845161 0.843748 0.501122 1573152654 1592227514 -1 130 2.000000 2026.633789 -0.141205 0.519958 229.711792 193.584885 -189.139847 2.466e+11 118.370003 2.466e+11 118.370003 132.276001 1.480432 -0.399436 0.249761 -0.774736 9.835e+08 9.487e+04 6.066e-01 9.727e+08 9.153e-01 9.409e-10 3.988e-03 -18.029 0.231
0.005661 0.015485 0.845344 0.843752 0.501122 1573152655 1592227515 1573152654 130 0.495465 2026.640381 -0.200226 0.547729 258.827972 190.577209 -107.038574 8.000e+09 44.560001 1.555e+10 53.669998 42.186001 -0.924457 1.800448 -1.688725 -2.157873 5.935e+06 0.000e+00 2.963e-04 4.976e+06 4.471e-04 8.985e-11 3.817e-04 0.000 2.521
0.003025 0.015582 0.844813 0.843738 0.501122 1573152656 1592227516 1573152654 130 0.379694 2026.614380 -0.106995 0.551147 174.834503 275.001343 -185.615387 1.485e+10 64.989998 4.457e+10 78.250000 51.854000 -0.818784 1.787072 1.432503 0.573568 5.016e+07 1.587e+06 2.655e-02 5.373e+07 4.006e-02 7.456e-10 1.125e-03 0.000 3.139
359.998169 0.015882 0.845310 0.843871 0.501122 1573152657 1592227517 -1 130 2.000000 2026.861450 0.064240 0.561829 233.924713 140.738113 -206.491058 4.571e+09 28.690001 4.571e+09 29.709999 35.007000 -0.327746 0.618088 -1.724960 -0.535332 2.482e+04 0.000e+00 1.172e-05 2.137e+04 1.768e-05 8.273e-10 5.429e-06 0.000 0.685
359.973999 0.007804 0.846731 0.844382 0.501122 1573152854 1592227715 -1 130 2.000000 2027.808594 0.919983 0.276184 381.775269 270.754395 -46.083176 4.158e+11 147.740005 4.291e+11 145.289993 157.429993 0.057984 0.067223 1.974882 1.069831 1.224e+10 8.460e+07 7.771e+00 1.407e+10 1.173e+01 8.334e-10 2.854e-02 -20.081 0.785
0.001173 -0.037712 0.844392 0.842486 0.501122 1573162603 1592237337 -1 130 2.000000 2024.292969 -0.041443 -1.332397 310.238831 -63.595596 95.676567 1.332e+11 98.660004 1.332e+11 98.660004 107.737000 0.788094 -1.004431 -0.826179 -1.385347 2.000e+08 2.961e+05 7.461e-02 1.370e+08 1.126e-01 8.215e-10 1.501e-03 0.000 0.256
0.000639 -0.036952 0.844409 0.842641 0.501122 1573162604 1592237338 -1 130 2.000000 2024.581299 -0.022583 -1.305725 287.548859 -79.271988 92.851959 1.051e+10 44.130001 1.166e+10 44.529999 46.209000 0.153675 0.144002 -1.131957 -0.917546 4.012e+05 2.163e+04 2.259e-04 5.505e+05 3.409e-04 6.193e-10 3.442e-05 0.000 0.586
359.971924 0.031113 0.846504 0.843829 0.501122 1573154326 1592229174 -1 130 2.000000 2026.782715 0.992645 1.100586 434.909332 172.149170 -1.551270 3.314e+11 136.960007 3.314e+11 136.960007 145.970001 0.722061 0.266890 1.279891 -0.202174 2.407e+09 1.897e+07 2.576e+00 2.019e+09 3.887e+00 1.926e-09 7.263e-03 -19.236 0.473
359.962402 0.040118 0.846276 0.843691 0.501122 1573154327 1592229175 -1 130 2.000000 2026.527100 1.330078 1.418945 420.361145 225.539261 -137.906830 4.114e+09 32.480000 4.114e+09 31.790001 33.799000 0.126252 0.785307 2.750490 1.323002 2.898e+04 0.000e+00 6.852e-05 1.783e+04 1.034e-04 5.797e-09 7.045e-06 0.000 0.800
359.997833 0.007071 0.845350 0.843846 0.501122 1573152650 1592227511 -1 130 2.000000 2026.815308 0.076660 0.250122 244.503815 214.075333 -76.601936 1.198e+11 89.349998 1.198e+11 89.349998 103.973000 0.960753 -0.117245 -1.785803 -0.887431 1.400e+08 2.103e+04 5.258e-02 1.072e+08 7.934e-02 7.399e-10 1.169e-03 0.000 0.540
359.998016 0.007071 0.845584 0.843798 0.501122 1573152651 1592227511 1573152650 0 0.853796 2026.726807 0.070343 0.250122 290.262939 211.869415 -10.443398 3.658e+09 31.170000 8.000e+09 41.880001 32.497002 -1.329056 1.174507 0.902962 -0.218629 7.579e+05 0.000e+00 1.291e-04 7.872e+05 1.948e-04 2.474e-10 9.474e-05 0.000 1.432
359.997498 0.009985 0.845259 0.843851 0.501122 1573152652 1592227512 -1 130 2.000000 2026.823975 0.088654 0.353210 228.940735 173.212311 -177.430542 7.086e+09 43.470001 7.086e+09 43.470001 40.513000 1.259469 0.728276 0.178129 0.391510 5.389e+05 0.000e+00 6.064e-04 7.032e+05 9.149e-04 1.301e-09 7.606e-05 0.000 0.978
0.041056 0.035018 0.844404 0.843645 0.501122 1573161023 1592235769 -1 130 2.000000 2026.441162 -1.452087 1.238525 123.445534 176.293411 -169.495499 1.115e+11 97.019997 1.115e+11 97.019997 101.535004 1.158358 -0.558722 1.849646 1.689442 3.695e+08 5.438e+06 5.003e-01 4.013e+08 7.548e-01 1.881e-09 3.313e-03 -17.841 0.207
359.996552 0.036928 0.844289 0.842642 0.501122 1573163070 1592237804 -1 130 2.000000 2024.582153 0.121918 1.304871 268.108948 23.926678 -7.328606 5.235e+10 76.269997 5.348e+10 75.870003 78.902000 0.541588 -0.801674 -0.453835 0.590206 7.988e+07 3.084e+06 3.364e-02 3.457e+07 5.076e-02 1.468e-09 1.494e-03 0.000 0.294
359.983826 0.034752 0.842696 0.841363 0.501122 1573163032 1592237766 -1 130 2.000000 2022.210083 0.570343 1.226562 216.976273 -110.382797 88.846619 2.765e+10 59.529999 2.903e+10 56.529999 63.787998 0.623547 -1.160159 1.080265 0.668216 5.708e+06 0.000e+00 4.058e-03 9.292e+06 6.123e-03 6.589e-10 1.966e-04 0.000 0.231
359.992004 0.008497 0.846660 0.844131 0.501122 1573154373 1592229220 -1 130 2.000000 2027.342285 0.282440 0.300659 411.217926 170.858948 39.020370 5.668e+10 70.709999 6.674e+10 75.610001 81.026001 -0.325178 -0.327971 -0.373805 -1.768293 5.928e+07 8.861e+05 5.743e-03 5.161e+07 8.666e-03 1.679e-10 8.882e-04 0.000 0.435
0.028079 0.029046 0.844351 0.843549 0.501122 1573161026 1592235772 -1 130 2.000000 2026.264282 -0.993011 1.027222 130.333145 190.283279 -151.835571 2.811e+10 63.750000 2.926e+10 63.290001 64.137001 1.058461 -0.236020 -0.826217 -0.324580 1.222e+07 2.574e+05 6.003e-03 1.258e+07 9.057e-03 7.199e-10 4.175e-04 0.000 0.461
0.029677 0.027267 0.844368 0.843664 0.501122 1573161025 1592235771 -1 130 2.000000 2026.478271 -1.049652 0.964417 114.355804 166.475266 -185.497086 2.240e+10 56.590000 2.263e+10 53.360001 59.459000 1.423356 -0.122464 0.258677 0.647898 5.142e+06 0.000e+00 3.434e-03 3.849e+06 5.181e-03 1.346e-09 2.272e-04 0.000 0.492
359.965179 0.022370 0.843210 0.841634 0.501122 1573164830 1592239555 -1 130 2.000000 2022.713135 1.229095 0.789734 256.486694 -139.843002 23.886353 2.881e+10 58.520000 3.201e+10 62.169998 64.653999 -0.533746 -0.738941 -1.976659 -2.209927 1.195e+07 1.346e+04 9.677e-04 1.505e+07 1.460e-03 9.702e-11 3.732e-04 0.000 0.305
0.026007 0.010858 0.844725 0.842984 0.501122 1573163044 1592237778 -1 130 2.000000 2025.216797 -0.919250 0.383789 283.219696 48.466118 -4.997246 2.263e+10 56.540001 2.263e+10 56.540001 59.660999 -0.494068 -0.433444 0.569976 0.458690 1.601e+07 3.535e+04 2.443e-03 1.356e+07 3.687e-03 2.719e-10 7.078e-04 0.000 0.382
0.003947 0.006325 0.846323 0.843834 0.501122 1573152660 1592227520 -1 130 2.000000 2026.792358 -0.139618 0.223755 404.821594 89.837013 102.087746 4.137e+10 63.080002 4.137e+10 63.080002 72.952003 1.292767 0.171232 0.538626 1.050096 2.030e+07 0.000e+00 1.451e-02 3.270e+07 2.189e-02 6.694e-10 4.906e-04 0.000 0.706
0.000702 0.004012 0.846190 0.843810 0.501122 1573152661 1592227521 -1 130 2.000000 2026.748657 -0.024841 0.141907 386.928101 100.113083 58.617317 4.342e+09 28.280001 5.028e+09 37.880001 34.412998 0.902621 0.957614 1.041448 1.211906 8.093e+04 0.000e+00 3.127e-04 6.705e+04 4.719e-04 7.037e-09 1.609e-05 0.000 1.077
0.022446 -0.032118 0.845832 0.843726 0.501122 1573164747 1592239475 -1 130 2.000000 2026.591309 -0.793945 -1.136047 342.444824 46.250149 39.661598 2.263e+10 57.060001 2.263e+10 57.060001 59.660999 0.789732 -0.622483 -0.139441 -1.132798 4.023e+06 0.000e+00 1.562e-03 3.652e+06 2.356e-03 6.452e-10 1.778e-04 0.000 0.330
0.021886 -0.028888 0.845820 0.844036 0.501122 1573152636 1592227497 -1 130 2.000000 2027.166504 -0.774353 -1.022095 290.103638 125.042068 50.572571 2.103e+10 57.610001 2.171e+10 57.480000 58.220001 0.114636 -0.517966 -1.337839 0.048564 7.452e+06 0.000e+00 2.661e-03 7.784e+06 4.015e-03 5.158e-10 3.432e-04 0.000 0.358
359.979004 0.030034 0.842801 0.841510 0.501122 1573165524 1592240247 -1 130 2.000000 2022.482910 0.740906 1.060181 210.141998 -101.503220 80.369400 1.942e+10 56.389999 1.942e+10 56.389999 56.703999 1.615989 -0.520153 -0.144648 0.203438 4.322e+06 0.000e+00 4.235e-03 4.701e+06 6.390e-03 1.359e-09 2.225e-04 0.000 0.357
